alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
trip_id,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,9.714386775221815e-10,1.3822260651327756e-09,2.118081567291916e-09,2.746053969298239e-09,4.094493509966448e-09,6.632817866192277e-09,9.840936999073765e-09,3.763815839436494e-09,9.197026983441186e-10,1.137632220604542e-09,1.5089627376307075e-09,2.656645559027684e-09,4.625609836219691e-09,4.515573584803191e-08,8.37219942430711e-08,1.0497876495606174e-07,1.6416100415341574e-07,1.9113396098812776e-07,2.369906992828955e-07,4.4964742852230245e-08,8.323292788163834e-07,4.656117324659136e-06,3.106715257663352e-06,2.2951465503371703e-06,1.0943896119354321e-08
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.0007008020874426761,0.0007928712629138564,0.0009206190095895462,0.0010082034376787754,0.0011594981644786103,0.0013727590805984145,0.0015760237506881394,0.001125822510369821,0.000687506187661143,0.0007406289081056679,0.0008175935947056818,0.0009965905520933568,0.0012100662529503526,0.0026862691426684554,0.003334216893462674,0.0036089886039041095,0.004220311428973128,0.004451109220152145,0.004799057526276122,0.0026822869702261215,0.007449091522504339,0.013608440860733574,0.011811512329062822,0.010623892009724367,0.001635724605782224
SHARED3FREE,5.194836595003859e-08,7.27078387915062e-08,1.0163724843936501e-07,1.3155399884000496e-07,1.957963517009608e-07,3.171378961401132e-07,4.7045413038713205e-07,1.8032172289764538e-07,4.426941133460084e-08,5.462740157881471e-08,7.237708841676246e-08,1.273970046564505e-07,2.2162936086634918e-07,2.1541841644670555e-06,3.985308504851667e-06,4.986522885825214e-06,7.814581362804426e-06,9.071197248690902e-06,1.1243881213570439e-05,2.1385946924724745e-06,3.9311225781641786e-05,0.00021868627084657726,0.00014598620335926557,0.00010794537803818135,5.226191965964073e-07
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.002821305801689388,0.0031736090978461886,0.0035683587861182315,0.0039055879204192468,0.004488813980815699,0.005314187203421616,0.006100719396779953,0.004361308590523841,0.002667695839512696,0.0028713999609117713,0.0031685487100769735,0.0038619418119947044,0.004687805161952827,0.010390800107038037,0.012887292363057285,0.013938923539066155,0.016312367649370614,0.017186308913125697,0.018527664892656424,0.010364419187100639,0.028713147708601523,0.052352512792762894,0.04544740964959274,0.040890405566035445,0.006329433995076501
AUTO,0.017127655207290315,0.018657430047016334,0.020396054754700937,0.021768075384766643,0.02406475565223118,0.027174655108247365,0.03001424665343608,0.023568320879676783,0.01653931224759476,0.017441381160237607,0.018723973388259582,0.021591542628362072,0.02482564929231505,0.044044076162009574,0.05143582455221324,0.05443050015069335,0.060948194648783295,0.06329186821692043,0.06681203184180343,0.04397042207210293,0.09161019904536286,0.1412168717420612,0.12754019610336328,0.11819197867189365,0.030821941231148016
WALK,3.46e-322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7008807281713036e-198,6.855386292693934e-16,5.843441123401986e-26,5.29980106495532e-34,1.5439767337059824e-263
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,3.531795442224955e-232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.394001592359858e-143,1.2076552977914054e-11,6.792058913406941e-19,1.1001879628437772e-24,5.967897304254079e-190
