alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
trip_id,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0
DRIVEALONEFREE,-1001.573528488286,-1001.4742767425466,-1001.3088508569026,-1001.2423804604464,-1001.1405651543532,-1001.0189248780093,-1000.9194051023699,-1001.1629686669602,-1001.5210258260429,-1001.4659173209661,-1001.394028926519,-1001.2513465003868,-1001.1110685997892,-1000.5341449543818,-1000.3771895789072,-1000.3188296559947,-1000.207525742127,-1000.1672909462894,-1000.1128935614555,-1000.533307636005,-999.7934809821877,-999.3560942513246,-999.4583661009673,-999.535219937497,-1000.8919568263397
DRIVEALONEPAY,-2000.573528488286,-2000.4742767425464,-2000.3088508569026,-2000.2423804604464,-2000.140565154353,-2000.0189248780093,-1999.9194051023696,-2000.1629686669598,-2000.5210258260431,-2000.4659173209661,-2000.394028926519,-2000.2513465003867,-2000.111068599789,-1999.5341449543816,-1999.377189578907,-1999.318829655995,-1999.207525742127,-1999.1672909462895,-1999.1128935614556,-1999.533307636005,-1998.7934809821877,-1998.3560942513245,-1998.4583661009674,-1998.535219937497,-1999.8919568263398
SHARED2FREE,-5.2295652285766145,-5.140691777777146,-5.033134279917947,-4.967701420753784,-4.8670329486947805,-4.745471498590479,-4.646052156547018,-4.888253800897411,-5.243356604325355,-5.189767816959039,-5.11858452442292,-4.976042797656737,-4.836297719784986,-4.26211342838285,-4.106532558054042,-4.049515951930399,-3.9368493758320673,-3.8985134046546954,-3.84432172490858,-4.263181560902668,-3.5277575020663425,-3.0938868196128753,-3.195850033448967,-3.2721478927538765,-4.619281959968591
SHARED2PAY,-1004.2295652285766,-1004.1406917777772,-1004.0331342799179,-1003.9677014207537,-1003.8670329486947,-1003.7454714985904,-1003.6460521565471,-1003.8882538008974,-1004.2433566043253,-1004.1897678169589,-1004.1185845244229,-1003.9760427976568,-1003.836297719785,-1003.2621134283829,-1003.1065325580539,-1003.0495159519304,-1002.936849375832,-1002.8985134046545,-1002.8443217249086,-1003.2631815609026,-1002.5277575020663,-1002.0938868196129,-1002.195850033449,-1002.2721478927538,-1003.6192819599685
SHARED3FREE,-4.226799924692879,-4.142077791869396,-4.057667649124106,-3.992649804876738,-3.8924400664314263,-3.770910146822917,-3.671530978217886,-3.913187854472336,-4.267108915638311,-4.2141280153562155,-4.143226763584504,-4.000741316564728,-3.861209367783358,-3.2881208179833266,-3.1330897497128163,-3.0766104703046597,-2.9633988293140927,-2.9258223880007774,-2.871712990289781,-3.2899511308617013,-2.5562881100177983,-2.123823846928171,-2.2256636064416178,-2.3017390748566093,-3.645032013420164
SHARED3PAY,-1003.2267999246928,-1003.1420777918694,-1003.0576676491241,-1002.9926498048767,-1002.8924400664314,-1002.7709101468229,-1002.6715309782179,-1002.9131878544723,-1003.2671089156382,-1003.2141280153562,-1003.1432267635846,-1003.0007413165648,-1002.8612093677834,-1002.2881208179833,-1002.1330897497128,-1002.0766104703047,-1001.9633988293142,-1001.9258223880008,-1001.8717129902897,-1002.2899511308616,-1001.5562881100177,-1001.1238238469281,-1001.2256636064417,-1001.3017390748565,-1002.6450320134201
WALK,-532.9395447423633,-545.8934021642383,-932.230987613457,-936.024932925957,-933.531768863457,-930.117218082207,-931.6347351720508,-909.6838074376758,-813.749786441582,-877.0553894689258,-882.963165347832,-909.1418152501758,-913.6945496251758,-997.6503601720508,-1019.4386902501758,-1032.3382874181445,-1023.0701599767383,-1038.4630432775195,-1038.788116519707,-978.7345886876758,-327.142150943535,-25.139755313652223,-41.83336264397449,-55.16656119133777,-435.7047730138475
BIKE,-1254.361079097336,-1260.8379620319063,-1454.0067242389375,-1455.9037274127656,-1454.657206416672,-1452.9498394733125,-1453.7086590533906,-1442.733134151047,-1394.7661541705781,-1426.41895568425,-1429.3729046588594,-1442.462168574875,-1444.738535762375,-1486.7164715533906,-1497.6106365924531,-1504.0604351764375,-1499.4263714557344,-1507.122782588547,-1507.285380244797,-1477.2585858112031,-1151.4623516803438,-1002.3256384139711,-1008.8079594379121,-1015.4745587115938,-1205.743647456711
WALK_LOC,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165
