dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
1,1,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.7,36.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.483904419135612,5.483904419135612,False,-0.0,84.600006,-8.933761,0.0,-0.0,-3.449856225395637
2,2,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.85,37.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.6306991056225115,5.6306991056225115,False,-0.0,84.899994,-8.965439,0.0,-0.0,-3.334740249846238
3,3,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.04,37.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.396792086874355,4.396792086874355,False,-0.0,85.29,-9.006624,0.0,-0.0,-4.609832009805332
4,4,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.87,36.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.848494464148527,5.848494464148527,False,-0.0,84.770004,-8.951713,0.0,-0.0,-3.1032179870233483
5,5,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.14,37.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.863396498645512,8.863396498645512,False,-0.0,85.35,-9.0129595,0.0,-0.0,-0.1495633402216754
6,6,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.48,37.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.273009814921407,5.273009814921407,False,-0.0,86.0,-9.0816,0.0,-0.0,-3.808590185078593
7,7,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.43,37.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.872979390022025,5.872979390022025,False,-0.0,85.96,-9.077375,0.0,-0.0,-3.2043965132982875
8,8,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.47,37.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.320206985667254,6.320206985667254,False,-0.0,86.020004,-9.083713,0.0,-0.0,-2.763505465504621
9,9,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.83,37.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.405982724016135,5.405982724016135,False,-0.0,86.78,-9.163968,0.0,-0.0,-3.7579851470776147
10,10,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.68,37.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.255420303895642,5.255420303895642,False,-0.0,86.490005,-9.133345,0.0,-0.0,-3.8779242761824833
