alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45
trip_id,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0
DRIVEALONEFREE,0.10583355465318707,0.08128287817455801,0.06563644518894256,0.06312438739837761,0.03250780993756686,0.03811608382634019,0.017448125386351248,0.03163610645742903,0.03866524138723723,0.056528487707354566,0.05831620354614458,0.06858054708779851,0.05286080816842914,0.06432015764552924,0.08167671501475243,0.09338069904741263,0.12003871529776937,0.07106936187306637,0.04111106090937155,0.04724767832136433,0.042845317133796176,0.03199818875486176,0.012771709607925346,0.00800088165368521,0.3117272299931012,0.5828903882009341,0.46820840032545163,0.2789995966309036,0.3073496045606633,0.13301944443120556,0.28197866988994824,0.645324955906911,0.5702287138081139,0.5488613505681198,0.48740400508372667,0.35008496372490927,0.4521647150461079,0.18360406072919688,0.24277242135507732,0.14164065053715738,0.1736633023759006,0.11351816626408857,0.09595497078261733,0.088947034237135,0.015693758450341523
DRIVEALONEPAY,0.0,0.09419136881905572,0.0,0.0,0.03484023686714633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.4556361610725941,0.543844430882142,0.38547903952376195,0.38024981528900026,0.3889678906734266,0.3187042799050021,0.24244435173081771,0.29858230054277085,0.32030392020857545,0.3658420133660863,0.36985052124001405,0.39144462210651737,0.3573525039385819,0.38275553971063236,0.4161351410065219,0.4361039218377115,0.4761704806418583,0.3963591109375133,0.32725443396013515,0.3435841851655515,0.33202147655109704,0.2997739486904463,0.2173637722095046,0.18454328465656997,0.6649992555889152,0.8278571668431051,0.7667498866503283,0.6396777596174043,0.6617156872272352,0.49359448130669736,0.6420601119480871,0.8578719367455853,0.8215181802313137,0.8106099447768157,0.777608828634294,0.6925652717272506,0.7574497631287727,0.5525337346176995,0.6092839984643329,0.5045634290148513,0.5418733836311406,0.4669526866228265,0.44027458576091627,0.42874198585179707,0.233616997171204
SHARED2FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUTO,0.5678126876894946,0.6449733551526783,0.5034085102204507,0.4984822384547279,0.5066848293459459,0.43897449197289723,0.3605128016451314,0.4188380443760167,0.44055975596400476,0.484809784784775,0.488628606897364,0.5090056911960564,0.4766830585451874,0.5008451461502361,0.5319229911654304,0.550179994228271,0.5861232882027211,0.5135987627111916,0.44742226131279794,0.4633870355852925,0.4521053508977925,0.4200409187911368,0.33325352886624887,0.2962038760716422,0.7454718260022644,0.8728264473704822,0.8259441447218037,0.7249233704692468,0.7428197291334916,0.6014875087570055,0.7268662380193854,0.8954970758002794,0.8680092809177687,0.8596953699766463,0.8343495798234057,0.7675942475757058,0.8187187952490929,0.6523765400675737,0.6999551869371011,0.6110818067539047,0.6432894513937881,0.5779316414341656,0.5539633135372748,0.5434769518343313,0.35101299495257776
