alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45
trip_id,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287301.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0,387287625.0
DRIVEALONEFREE,-0.5659636898433346,-0.632474611062015,-0.6863532909402049,-0.6961873201954926,-0.8634212780114789,-0.8233139724404542,-1.0202278120828245,-0.8702709627170847,-0.8197091879503344,-0.723998661293797,-0.7161525731671988,-0.6752960813623813,-0.7409034564312295,-0.6914583151957702,-0.6312565535667234,-0.5975097920610046,-0.5342251221094371,-0.6663129356607056,-0.8042524740946652,-0.7691926441009563,-0.793840049100673,-0.8674031467571149,-1.0988517307333268,-1.2167072912393189,-0.2937379375742938,-0.1360185431688334,-0.19122812914976378,-0.32168932561815516,-0.29730188936426416,-0.5083495106043079,-0.31901281009741084,-0.1103763229246928,-0.14155287207737224,-0.15117717344303389,-0.1811028039868762,-0.26449400891561764,-0.20001460543184538,-0.4271333683122851,-0.3567389646492984,-0.4925244388320758,-0.4411604983464648,-0.5482996847188403,-0.5906568154794146,-0.6097679802486254,-1.0469320335446763
DRIVEALONEPAY,-999.5659636898434,-0.5953315353860507,-999.6863532909402,-999.6961873201956,-0.845959546733708,-999.8233139724405,-1000.0202278120828,-999.8702709627171,-999.8197091879503,-999.7239986612939,-999.7161525731672,-999.6752960813623,-999.7409034564312,-999.6914583151957,-999.6312565535667,-999.597509792061,-999.5342251221094,-999.6663129356607,-999.8042524740946,-999.7691926441009,-999.7938400491006,-999.8674031467572,-1000.0988517307334,-1000.2167072912393,-999.2937379375744,-999.1360185431689,-999.1912281291497,-999.3216893256183,-999.2973018893643,-999.5083495106043,-999.3190128100974,-999.1103763229248,-999.1415528720773,-999.1511771734431,-999.181102803987,-999.2644940089157,-999.2000146054319,-999.4271333683123,-999.3567389646494,-999.4925244388321,-999.4411604983466,-999.5482996847189,-999.5906568154795,-999.6097679802486,-1000.0469320335447
SHARED2FREE,-999.5346191244647,-999.6036202259088,-999.645993952547,-999.6836539112471,-999.85578674358,-999.8115732215717,-1000.0171333548968,-999.8662585431623,-999.8163288533789,-999.7137245708174,-999.6524393501236,-999.6654281594361,-999.7370258739854,-999.6888843151958,-999.6270928866164,-999.5954834035068,-999.5208526589845,-999.6631654901199,-999.8010637177356,-999.7621640561122,-999.7902667203163,-999.8624300330985,-1000.0931242517311,-1000.2116339655078,-999.2918610010229,-999.135401769626,-999.1887133302862,-999.3204977863696,-999.2961103501158,-999.5064372513688,-999.3178438993988,-999.1097821779587,-999.1409259156601,-999.1505026970441,-999.1803728875868,-999.2635887210655,-999.1992880833143,-999.4232516505921,-999.3554071282838,-999.4906648531211,-999.4397890619379,-999.5464790711371,-999.588540395431,-999.6076085660094,-1000.0436179343782
SHARED2PAY,-1998.5346191244648,-999.579098517073,-1998.645993952547,-1998.6836539112473,-999.8309824746408,-1998.811573221572,-1999.017133354897,-1998.8662585431623,-1998.8163288533788,-1998.7137245708172,-1998.6524393501236,-1998.665428159436,-1998.7370258739854,-1998.6888843151958,-1998.6270928866165,-1998.595483403507,-1998.5208526589845,-1998.6631654901198,-1998.8010637177354,-1998.7621640561122,-1998.7902667203161,-1998.8624300330985,-1999.0931242517313,-1999.2116339655076,-1998.2918610010229,-1998.1354017696258,-1998.1887133302862,-1998.3204977863697,-1998.2961103501157,-1998.5064372513687,-1998.3178438993987,-1998.1097821779586,-1998.1409259156599,-1998.150502697044,-1998.1803728875868,-1998.2635887210654,-1998.1992880833143,-1998.4232516505922,-1998.3554071282838,-1998.490664853121,-1998.439789061938,-999.4897498773702,-999.5414145456645,-1998.6076085660093,-1999.0436179343783
SHARED3FREE,-999.477130197223,-999.5221471212876,-999.590522479837,-999.6018605264771,-999.7504642794786,-999.7298769588945,-999.9336723727656,-999.7876534938013,-999.7794683377338,-999.6736044855334,-999.549954068774,-999.6614809906656,-999.6814376845246,-999.6830147584353,-999.625691396887,-999.5946728480852,-999.5155036737344,-999.6622585369356,-999.7934081936198,-999.7551726067833,-999.728445864595,-999.8061845670221,-1000.0826932326072,-1000.2014646672967,-999.2640281352444,-999.1351550602088,-999.1884430871556,-999.315401155049,-999.2910137485975,-999.5010523320533,-999.2912106751796,-999.1095445199722,-999.1406751330932,-999.1502329064846,-999.1800809210268,-999.2632266059254,-999.1989974744673,-999.4226931194452,-999.3548743937376,-999.3894690368154,-999.3344157835953,-999.4121928492084,-999.4111085639232,-999.4044530345348,-999.6841185967982
SHARED3PAY,-1998.477130197223,-1998.5221471212876,-1998.590522479837,-1998.6018605264771,-1998.7504642794786,-1998.7298769588945,-1998.9336723727656,-1998.7876534938014,-1998.7794683377338,-1998.6736044855334,-1998.549954068774,-1998.6614809906655,-1998.6814376845246,-1998.6830147584355,-1998.6256913968869,-1998.5946728480853,-1998.5155036737347,-1998.6622585369355,-1998.7934081936196,-1998.7551726067832,-1998.728445864595,-1998.806184567022,-1999.0826932326072,-1999.201464667297,-1998.2640281352442,-1998.135155060209,-1998.1884430871555,-1998.3154011550491,-1998.2910137485974,-1998.5010523320534,-1998.2912106751796,-1998.1095445199721,-1998.1406751330933,-1998.1502329064847,-1998.1800809210267,-1998.2632266059254,-1998.1989974744674,-1998.4226931194453,-1998.3548743937376,-1998.3894690368154,-1998.3344157835954,-1998.4121928492084,-1998.4111085639233,-1998.4044530345348,-1998.6841185967983
WALK,-47.897773966371105,-53.79129706569071,-61.61952873410386,-66.54036493752045,-83.52883509767236,-83.13091095530743,-100.12440256549274,-90.87897107872689,-85.99541587711857,-75.91329703016514,-57.603828212341455,-72.17653732082448,-80.40609772909788,-83.09497902855365,-74.94962854002615,-67.95499526315882,-57.863412060403114,-80.53948675352308,-105.35592113209711,-87.57609918351405,-87.40364180555976,-95.72149144326728,-147.6845337880324,-174.79371993316153,-20.520340421058354,-7.408340909339605,-16.472342946387943,-29.540340878822025,-27.1643395207898,-47.84434173331421,-25.976339795448002,-5.340340831138311,-8.420340516425787,-9.872340180732428,-11.764340855933844,-17.616341092445072,-13.568340756751715,-37.592339017249756,-26.812342145301518,-37.76834151969116,-34.072338559486084,-45.99633834586304,-51.144340970374756,-56.29233978018921,-99.45633361563843
BIKE,-1014.0039705345741,-1016.9494984480416,-1020.8617287965695,-1023.3185681127791,-1031.815037693097,-1031.6151077829097,-1040.1166083500043,-1035.4911757951231,-1033.0496200289397,-1028.0055012887979,-1018.8480271761744,-1026.1387366966446,-1030.2543063212265,-1031.601175215287,-1027.5258320509781,-1024.0291998727437,-1018.9756167767995,-1030.321693453562,-1042.7301307007883,-1033.838295889046,-1033.7538340402666,-1037.9136903613237,-1063.894730447788,-1077.451941342673,-1001.718540811588,-1000.4073409677045,-1001.3137411118047,-1004.8205410480992,-1003.6325412035482,-1013.972540521671,-1003.038541221668,-1000.2005409241216,-1000.5085408926503,-1000.6537409067647,-1000.8429408312337,-1001.4281409025685,-1001.0233407259481,-1008.8465405941503,-1003.4565412045018,-1008.9345408916967,-1007.0865408421056,-1013.0485407352941,-1015.6225401402013,-1018.1965404987828,-1039.7785374165073
WALK_LOC,-1998.634450643293,-1003.827659357196,-1002.8998308215062,-1002.8766644562011,-1003.2190972761888,-1003.5722470977639,-1998.63308623094,-1003.782500099239,-1003.333201347044,-1002.8054656811261,-1001.9969212283318,-1002.316651773506,-1003.111290044116,-1002.5613575050161,-1002.3072138770308,-1002.152550115964,-1001.9701762838214,-1003.0016742100474,-1003.3546776102637,-1002.6316173599123,-1002.7531892177979,-1003.5470379934577,-1003.9421186677645,-1998.6344272192143,-1998.625020943195,-1998.625020943195,-1002.3095577688948,-1001.2150005444877,-1001.1836130961768,-1002.0194942548148,-1001.1438877329223,-1000.0752927271573,-1000.0879449156968,-1000.7844165310256,-1000.2624159363953,-1000.4289031235425,-1000.7844077095382,-1001.2522222742431,-1998.625020943195,-1998.625020943195,-1001.497786371216,-1001.6972977204172,-1002.53280266951,-1002.4201846329419,-1003.5277484862057
