Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.5240399837493896,-0.60698002576828,-0.6287599802017212,-0.5845400094985962,-0.6672599911689758,-0.5425199866294861,-0.6377800107002258,-0.4347200095653534,-0.47519999742507935,-0.5165599584579468,-0.5044599771499634,-0.4829000234603882,-0.39820000529289246,-0.33726000785827637,-0.38214001059532166,-0.4448399841785431,-0.4652999937534332,-0.34672001004219055,-0.19008000195026398,-0.3471599817276001,-0.37355998158454895,-0.3931400179862976,-0.2012999951839447,-0.38279998302459717,-0.3898399770259857,-0.507099986076355,-0.5845400094985962,-0.6553800106048584,-0.630079984664917,-0.7915599942207336,-0.5152400135993958,-0.4305399954319,-0.3940199911594391,-0.36409997940063477,-0.3405599892139435,-0.2842400074005127,-0.4325200021266937,-0.5915799736976624,-0.20305998623371124,-0.24860000610351562,-0.1451999992132187,-0.15663999319076538,-0.22110000252723694,-0.2633399963378906,-0.5893800258636475
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.0965229132948303,-0.11269859113677977,-0.11236059341033934,-0.09946833784194944,-0.11627172443161009,-0.09618491556838987,-0.1071940356838989,-0.07648439113677977,-0.07885038443161009,-0.09092178443161009,-0.09043892658966063,-0.06417156221580504,-0.0667789844316101,-0.0570252956261444,-0.06499241778419493,-0.07242839999999999,-0.0808300932948303,-0.05688043551063537,-0.028633359971122735,-0.04915474227355956,-0.0630609956261444,-0.06885526670516967,-0.02607422446048736,-0.058811862273559556,-0.03853190889209747,-0.05673557999999999,-0.05910157329483031,-0.08136123784194944,-0.0771121044893646,-0.10666289113677976,-0.07503582221580504,-0.053500444431610096,-0.03925619335258483,-0.04205675778419494,-0.03466905997112273,-0.029550786647415155,-0.057797864489364616,-0.08474122431610105,-0.017817386676292415,-0.026219079971122737,-0.015113393352584836,-0.016561961122341155,-0.023563373352584835,-0.03491048889209747,-0.06904840892097472
c_cost * total_parking_cost,-0.001847927431231332,-0.0013908347158499866,-0.0007461451814123601,-0.002368805100734328,-0.00029935419617733674,-0.0021161854970824937,-0.00015444320808712228,-0.000408682487437919,-0.0002758038820860257,-0.0017791557187409215,-0.01329400929999988,-0.0017467587480610141,-0.00043960071123190183,-0.00015444320808712228,-0.00044189746399751783,-0.00015444320808712228,-0.0026046262860471513,-0.00015444320808712228,-0.00015908607763831232,-0.0010787157971156127,-0.0003249020521391072,-0.0006129460962211739,-0.00042592296347390544,-0.00015444320808712228,-0.00015655006178761898,-0.001407232474941863,-0.0009258781746697836,-0.001456518461415037,-0.002214361892647206,-0.00025423927935079674,-0.0,-0.0011134694431938887,-0.0008501459868148106,-0.0011722636602660562,-0.0,-0.0005677649160402215,-0.0,-0.0,-0.0,-0.00020398502933754702,-0.0009370957351866818,-0.0008832171019264005,-0.00012677659767799715,-0.0003209383097572817,-0.0006332201510369397
@df.c_cost * odt_skims['SOV_BTOLL'],-0.005530800201416015,-0.006256800201416015,-0.006077280120849609,-0.00560471987915039,-0.006497040161132812,-0.005258880020141601,-0.006246239959716796,-0.0042530401611328116,-0.004118400100708007,-0.005179680221557617,-0.0051268800201416005,-0.002779919929504394,-0.0036801598892211907,-0.003059760040283203,-0.003416159889221191,-0.0038807999496459954,-0.004519680221557617,-0.0031019999999999997,-0.0013384800453186034,-0.002170080070495605,-0.0034055998992919916,-0.0036854400100708004,-0.0012962399597167967,-0.0034979999999999994,-0.002489520080566406,-0.0035534400100708003,-0.0031389600906372066,-0.004881359939575195,-0.004802160140991211,-0.006470640060424804,-0.00460416014099121,-0.0034715998992919917,-0.0023522399597167964,-0.002624159889221191,-0.002064480045318603,-0.0017186400604248045,-0.0036933599395751948,-0.005105760040283202,-0.001174799949645996,-0.0015417600402832029,-0.0008923200302124022,-0.001092959964752197,-0.0013886400604248045,-0.0019219200553894041,-0.00388871987915039
