alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55
person_id,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180753.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0,1180754.0
DRIVEALONEFREE,4.806216957296701e-06,1.6677325835390518e-08,0.0002554937610914782,0.008348436062019501,0.09526845374439967,0.04845046644980291,0.04517039885139562,0.03439625516946554,0.05139733466915446,0.01318273122318469,0.03140111628025236,0.03211715557421247,0.08769757287413264,0.04821453766816661,0.017492383998106226,0.008510286300429009,0.1191503909908983,0.2556346652584499,0.38755113130207286,0.21105057038348748,0.22207248930891108,0.11144921616525442,0.03016314854216225,0.047486399400767994,0.019633246339567655,0.01363865722011743,0.008439284848213022,0.0004998411493760999,0.0010791888284980167,0.0014774482495294402,0.002607604192904054,0.011804917688874334,0.008348436062019501,0.04845046644980291,0.04517039885139562,0.02091480146692306,0.05332903005001916,0.01745367124043326,0.05874407424826985,0.09391412220859818,0.11703032060021129,0.04801741898869323,0.09383190754566274,0.2556346652584499,0.3972006540626234,0.2124518736996202,0.15735810236485828,0.29968796594989083,0.08112084764229759,0.019633246339567655,0.009032010163518725,8.91229210580311e-05,0.0011091613351988311,0.004115934944266611,0.020344180274111737
DRIVEALONEPAY,0.0,1.937037386068001e-08,0.00029675081970126544,0.010612960255494231,0.0,0.0,0.0,0.04280726723104088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012541217566750563,0.0017160246965928943,0.003313157487531296,0.014999042918009992,0.010612960255494231,0.0,0.0,0.022560539867449367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.01376040384741821,0.002482602250469499,0.07240124127643248,0.2496057642508093,0.4391695199242408,0.34662053390794256,0.3382196796681936,0.40801205085087955,0.3538581554757107,0.21978694332697785,0.2978041739945179,0.3001635661166516,0.4266243610854349,0.3460288443554487,0.24265941757972548,0.18857341226057678,0.47493416816966455,0.6203930315639558,0.7176540715726571,0.5801433061130945,0.5905724266965636,0.4639561719215288,0.29364109539951017,0.3441907814608067,0.25266625336354903,0.22241806853567062,0.1880212674801435,0.06991835505983789,0.11989205187660296,0.1338110980326592,0.16608566630784694,0.28175370773363556,0.2496057642508093,0.34662053390794256,0.3382196796681936,0.3337221632887253,0.35845718480845956,0.24247132011477696,0.3707980336802397,0.43697422044799095,0.47195918029364825,0.3455330425627112,0.4368402941568813,0.6203930315639558,0.7238581761757825,0.5814885907807967,0.5234933731663725,0.6558949036705986,0.4151417082046867,0.25266625336354903,0.1925415865809076,0.03823809909192793,0.09241620969807543,0.14623925826219522,0.25583153018166627
SHARED2FREE,3.2976528500720837e-07,1.415127899525774e-08,5.811056252810698e-06,0.00011764990306600504,0.0013514059680500958,0.0008192273506746084,0.0007532091831174211,0.0005850039561817596,0.0007115213436929169,0.00019616256854111392,0.0004573043102401951,0.0004370967133169947,0.0012684506079236972,0.0006563711482079382,0.00023846100613824964,0.00011664822596421224,0.0016142086383427576,0.0034919318558214135,0.0054570283549262456,0.0029414883203189627,0.0035469651169432906,0.0015729622058491463,0.0004135522967460588,0.000669300572825337,0.00027716899152431074,0.00019302181164777667,0.000115213878647039,1.5667874075325314e-05,2.6185384585653218e-05,3.221041407533403e-05,4.4735058562258766e-05,0.0001721093858317976,0.00011764990306600504,0.0008192273506746084,0.0007532091831174211,0.0004101851634333703,0.0007510795591702679,0.0003352411478880159,0.0007984090286546442,0.0013217174039998499,0.0015934280153190818,0.0006647722319036373,0.0013386290711697234,0.0034919318558214135,0.005356282047267652,0.00292869289400491,0.002184900038818147,0.004113214007488234,0.0011286775726201692,0.00027716899152431074,0.00012628137946601794,6.3468110884811574e-06,1.7104920901837938e-05,6.778775900451002e-05,0.00027983919525013376
SHARED2PAY,0.0,0.0,0.0,0.00015475358785480326,0.0,0.0,0.0,0.0006466681874710377,0.0,0.0,0.0005015314666914605,0.0004793677886000093,0.001390543756331822,0.0007199346394646427,0.0002615527898142382,0.0001279440644097321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881205250875361e-05,0.00022626786569693752,0.00015475358785480326,0.0,0.0,0.0,0.0008238146497502063,0.000367661840895377,0.0008757243846526084,0.0014495390395016274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.005387307028410704,0.0017896928070962107,0.014705821082408971,0.056535916138587244,0.09903188403581183,0.08311732450811997,0.08070872047046658,0.09586791711604413,0.07911626496866922,0.05039827231703034,0.08782344737251462,0.08644511904738092,0.12550212978229605,0.09966673415079874,0.06992680661178415,0.054444619545047535,0.10538671890941186,0.13806163619453196,0.1614115744076993,0.13001650721472427,0.13881932267855435,0.10443628163188289,0.06543131566411003,0.07744036991732711,0.056880135798568085,0.05011436544293807,0.04183373866562179,0.020809110929173685,0.024906954929329678,0.026779268380241163,0.04029937357129027,0.06458075022639571,0.056535916138587244,0.08311732450811997,0.08070872047046658,0.06524436095042987,0.1044811598586716,0.07877953018415237,0.10673983387056049,0.12733179182935217,0.10490987196409016,0.07725658458135409,0.09870316714267469,0.13806163619453196,0.16036227293293637,0.1298182773018195,0.11716585075511432,0.14620541475981094,0.0929821241770306,0.056880135798568085,0.04319850936949136,0.01516681712069798,0.02145815482929218,0.03474585051501619,0.05707132955111901
SHARED3FREE,6.424635637859714e-07,4.9961821967812044e-08,3.932652464751926e-06,8.509313083909857e-05,0.00042644796791303926,0.0002702292232897216,0.00024412179353713523,0.00022399612479852355,0.0002415488173622998,7.197535668633192e-05,0.00011095265342385186,0.00010714478377575554,0.0003296992759817777,0.00016034326787999035,7.17610573289372e-05,2.918299814415877e-05,0.0003523727052533737,0.0007647880283617196,0.0012097733310295507,0.0006494358861969629,0.0008269870244532716,0.0003490371959514113,0.0001277220511892182,0.00014843588099835563,0.00010153803277369985,8.321229989086852e-05,4.9587604695356625e-05,8.279954170043681e-06,1.6962354829179122e-05,2.0016441386598498e-05,3.571396861003367e-05,0.0001108825215376389,8.509313083909857e-05,0.0002702292232897216,0.00024412179353713523,0.0001577584326591453,0.00024080140919909202,0.0001334306891853881,0.0001949962636694989,0.0003651011704304039,0.0004378216419577036,0.00014637921336660564,0.000298319093501865,0.0007647880283617196,0.0011670830085851638,0.0006760550527524848,0.0005102232117317142,0.0009025744229913356,0.00027825545171515057,0.00010153803277369985,4.831788245630834e-05,5.29681527798562e-06,7.941258410424234e-06,2.0353922719763315e-05,6.666927412166155e-05
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.006803728514266428,0.0027830652818759574,0.012827438733875896,0.03762383629160918,0.06613831363084101,0.056377564374488966,0.05440794129002551,0.052793952427228896,0.05420654414977061,0.035482510423610315,0.04128556120856846,0.04078400406975519,0.06044234392192181,0.046964289411766495,0.03544549862766624,0.0258699427503474,0.061865822503314835,0.08114081739460395,0.09526785834838564,0.07662803678387775,0.08339202951599606,0.06166022410675222,0.04337036324977637,0.04571288310631989,0.0400239604526287,0.037330657051587876,0.031144444969771624,0.016645995639543883,0.0213953871931153,0.02267176880472423,0.027764722641474924,0.04127642568795371,0.03762383629160918,0.056377564374488966,0.05440794129002551,0.04669790571830899,0.054147780339430886,0.04403920852686,0.05029319214387161,0.06263897302968847,0.06675042402871001,0.04549019443826253,0.05836310215316359,0.08114081739460395,0.09407746602901022,0.07771300848991249,0.07042325171706416,0.08598427977054794,0.05695807310891841,0.0400239604526287,0.030862973258099585,0.014236564158209532,0.016404434541192708,0.022804830174418755,0.034544109713686565
